model,prompt_idx,generation_idx,prompt,joke,roberta_score,word_pair_score,formatting_score,length_score,coherence_score,is_valid,word_count,structure
Qwen-3B-Base,324,1,Generate a funny joke related to this headline: 'MI6 launches dark web portal to attract spies in Russia' by either modifying it or responding to it. Return only the joke.,"Why did MI6's spy recruitment portal on the dark web say it was ""Bond, James Bond""? Because they wanted to lure in all the James Bond fans in Russia!",0.0,,-1.0,-2.0,-0.03793103448275861,False,29,why-did
Qwen-3B-Base,324,2,Generate a funny joke related to this headline: 'MI6 launches dark web portal to attract spies in Russia' by either modifying it or responding to it. Return only the joke.,Why did MI6's spy get arrested at the dark web portal? They were looking for a way out and found one too early!,6.0,,1.0,-1.4000000000000001,0.0,True,23,why-did
Qwen-3B-Base,325,0,Generate a funny joke related to this headline: 'Is Taylor Swift’s ‘Actually Romantic’ really about Charli XCX? Rumoured feud explained' by either modifying it or responding to it. Return only the joke.,Why did Charli XCX refuse to play cards with Taylor Swift? Because she heard Taylor was going to “actually romantic” her out of the game!,6.0,,1.0,-2.0,-0.01999999999999999,True,25,why-did
Qwen-3B-Base,325,1,Generate a funny joke related to this headline: 'Is Taylor Swift’s ‘Actually Romantic’ really about Charli XCX? Rumoured feud explained' by either modifying it or responding to it. Return only the joke.,"Why did Charli XCX break up with Taylor Swift's guitar? She found out it was just ""actually romantic"" towards someone else!",0.0,,-1.0,-1.0,-0.019047619047619035,False,21,why-did
Qwen-3B-Base,325,2,Generate a funny joke related to this headline: 'Is Taylor Swift’s ‘Actually Romantic’ really about Charli XCX? Rumoured feud explained' by either modifying it or responding to it. Return only the joke.,"Why did Charli XCX break up with her guitar? Because she found out it was just ""actually romantic"" towards Taylor Swift!",0.0,,-1.0,-1.0,-0.019047619047619035,False,21,why-did
Qwen-3B-Base,326,0,Generate a funny joke related to this headline: 'Winner who shared in $1.7B lottery jackpot reveals plans for winnings' by either modifying it or responding to it. Return only the joke.,"Why did the lottery winner need a lawyer for his pool cleaning service? Because he wanted to ensure his chlorine was ""jack-pot"" quality!",0.0,,-1.0,-1.4000000000000001,0.0,False,23,why-did
Qwen-3B-Base,326,1,Generate a funny joke related to this headline: 'Winner who shared in $1.7B lottery jackpot reveals plans for winnings' by either modifying it or responding to it. Return only the joke.,Why did the lottery winner need a lawyer to plan his $1.7B winnings? Because he wanted to make sure he didn't accidentally give it all away!,6.0,,1.0,-2.0,0.0,True,26,why-did
Qwen-3B-Base,326,2,Generate a funny joke related to this headline: 'Winner who shared in $1.7B lottery jackpot reveals plans for winnings' by either modifying it or responding to it. Return only the joke.,Why did the winner of the $1.7B lottery jackpot decide to share his plans with a cheeseburger? Because he wanted to make sure his steak didn't hear about it first!,8.0,,1.0,-2.0,0.0,True,30,why-did
Qwen-3B-Base,327,0,"Generate a funny joke related to this headline: 'Second World War veteran celebrates 100th birthday with 16,000 cards' by either modifying it or responding to it. Return only the joke.","Why did the Second World War veteran need so many cards for his 100th birthday celebration? Because he got one card per year of war service, and he had 16,000 years!",7.0,,1.0,-2.0,0.0,True,31,why-did
Qwen-3B-Base,327,1,"Generate a funny joke related to this headline: 'Second World War veteran celebrates 100th birthday with 16,000 cards' by either modifying it or responding to it. Return only the joke.","Why did the Second World War veteran need so many cards for his 100th birthday party? Because he got invited to a thousand parties and sent out 16,000 invitations!",2.0,,1.0,-2.0,0.0,True,29,why-did
Qwen-3B-Base,327,2,"Generate a funny joke related to this headline: 'Second World War veteran celebrates 100th birthday with 16,000 cards' by either modifying it or responding to it. Return only the joke.",Why did the Second World War veteran need so many birthday cards? Because he wanted to fill up his war scrapbook!,2.0,,1.0,-1.0,-0.019047619047619035,True,21,why-did
Qwen-3B-Base,328,0,"Generate a funny joke related to this headline: 'Space weather satellites blast off to collect information on solar storms A SpaceX rocket lifted off Wednesday from the Kennedy Space Center in Cape Canaveral, carrying NASA's Interstellar Mapping and Acceleration Probe, or IMAP. Sep 24' by either modifying it or responding to it. Return only the joke.",Why did the space weather satellite decide to go for a ride on a SpaceX rocket? To get its solar panels out of orbit!,7.0,,1.0,-1.6,0.0,True,24,why-did
Qwen-3B-Base,328,1,"Generate a funny joke related to this headline: 'Space weather satellites blast off to collect information on solar storms A SpaceX rocket lifted off Wednesday from the Kennedy Space Center in Cape Canaveral, carrying NASA's Interstellar Mapping and Acceleration Probe, or IMAP. Sep 24' by either modifying it or responding to it. Return only the joke.",Why did the space weather satellite decide to go for a walk? To get some cosmic exercise and avoid all the solar flares!,7.0,,1.0,-1.4000000000000001,0.0,True,23,why-did
Qwen-3B-Base,328,2,"Generate a funny joke related to this headline: 'Space weather satellites blast off to collect information on solar storms A SpaceX rocket lifted off Wednesday from the Kennedy Space Center in Cape Canaveral, carrying NASA's Interstellar Mapping and Acceleration Probe, or IMAP. Sep 24' by either modifying it or responding to it. Return only the joke.",Why did the space weather satellite decide to go on a road trip? To get some gas (light) mileage!,7.0,,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,329,0,Generate a funny joke related to this headline: 'Britain’s flawed support for Jaguar Land Rover' by either modifying it or responding to it. Return only the joke.,"Why did Jaguar Land Rover's CEO have trouble getting a job in Britain? Because they thought he was just another ""land lubber""!",0.0,,-1.0,-1.2000000000000002,-0.03636363636363635,False,22,why-did
Qwen-3B-Base,329,1,Generate a funny joke related to this headline: 'Britain’s flawed support for Jaguar Land Rover' by either modifying it or responding to it. Return only the joke.,Why did Jaguar Land Rover cross the road? To get away from Britain's flawed support!,6.0,,1.0,-0.0,-0.1,True,15,why-did
Qwen-3B-Base,329,2,Generate a funny joke related to this headline: 'Britain’s flawed support for Jaguar Land Rover' by either modifying it or responding to it. Return only the joke.,Why did Jaguar Land Rover refuse to join the British Support Team? Because they didn't want to be part of a group that was just as unreliable as their own vehicles!,6.0,,1.0,-2.0,-0.02903225806451612,True,31,why-did
Qwen-3B-Base,330,0,"Generate a funny joke related to this headline: 'Priscilla strengthens into a hurricane in the Pacific. Maps show its path. Hurricane Priscilla was strengthening Sunday in the Pacific Ocean, off the southwestern coast of Mexico. 8H ago' by either modifying it or responding to it. Return only the joke.",Why did Hurricane Priscilla need to go to therapy? Because its path kept changing and it had a hard time keeping its emotions in check!,7.0,,1.0,-2.0,0.0,True,25,why-did
Qwen-3B-Base,330,1,"Generate a funny joke related to this headline: 'Priscilla strengthens into a hurricane in the Pacific. Maps show its path. Hurricane Priscilla was strengthening Sunday in the Pacific Ocean, off the southwestern coast of Mexico. 8H ago' by either modifying it or responding to it. Return only the joke.",Why did Hurricane Priscilla need to go on a diet? Because maps showed its path leading straight towards the candy store!,6.0,,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-Base,330,2,"Generate a funny joke related to this headline: 'Priscilla strengthens into a hurricane in the Pacific. Maps show its path. Hurricane Priscilla was strengthening Sunday in the Pacific Ocean, off the southwestern coast of Mexico. 8H ago' by either modifying it or responding to it. Return only the joke.",Why did Hurricane Priscilla need to go to therapy? Because its maps were showing it had a seriously skewed personality!,7.0,,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-Base,331,0,"Generate a funny joke related to this headline: 'Redundancy can feel shameful, a social media movement wants to change that' by either modifying it or responding to it. Return only the joke.","Why did the redundant employee refuse to join the ""Feel Less Shamed"" club? Because they already had a membership in ""Redundancy Is Not A Crime"".",0.0,,-1.0,-2.0,-0.1,False,25,why-did
Qwen-3B-Base,331,1,"Generate a funny joke related to this headline: 'Redundancy can feel shameful, a social media movement wants to change that' by either modifying it or responding to it. Return only the joke.",Why did the redundant employee join a comedy club? To improve its punchlines!,8.0,,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,331,2,"Generate a funny joke related to this headline: 'Redundancy can feel shameful, a social media movement wants to change that' by either modifying it or responding to it. Return only the joke.",Why did the redundant employee join a comedy club? To make sure they weren't the funniest one there!,6.0,,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,332,0,Generate a funny joke related to this headline: '24 of the world’s most unusual landscapes' by either modifying it or responding to it. Return only the joke.,Why did the landscape go to the beach? Because it heard there were 24 of the world's most unusual beaches!,6.0,,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-Base,332,1,Generate a funny joke related to this headline: '24 of the world’s most unusual landscapes' by either modifying it or responding to it. Return only the joke.,Why did the landscape go to school? To become more ordinary!,6.0,,1.0,-0.0,0.0,True,11,why-did
Qwen-3B-Base,332,2,Generate a funny joke related to this headline: '24 of the world’s most unusual landscapes' by either modifying it or responding to it. Return only the joke.,Why did the 24th landscape decide to skip the party? It heard there would be too many hills and not enough jokes!,8.0,,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-Base,333,0,Generate a funny joke related to this headline: 'Cardi B releases highly anticipated second album' by either modifying it or responding to it. Return only the joke.,Why did Cardi B need a ladder to release her new album? Because she heard it was taller than the competition!,8.0,,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-Base,333,1,Generate a funny joke related to this headline: 'Cardi B releases highly anticipated second album' by either modifying it or responding to it. Return only the joke.,"""Why did Cardi B have to rush out her new album? Because she heard Drake was going to release his new mixtape!""",0.0,,-1.0,-1.2000000000000002,-0.013636363636363627,False,22,why-did
