model,prompt_idx,generation_idx,prompt,joke,roberta_score,word_pair_score,formatting_score,length_score,coherence_score,is_valid,word_count,structure
Qwen-3B-Base,276,1,Generate a funny joke related to this headline: 'The first supermoon of the year is approaching. Here’s what to know' by either modifying it or responding to it. Return only the joke.,Why did the supermoon refuse to answer the door? It was out of this world!,6.0,,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,276,2,Generate a funny joke related to this headline: 'The first supermoon of the year is approaching. Here’s what to know' by either modifying it or responding to it. Return only the joke.,"Why did the supermoon ask for directions to the party? Because it heard it was a ""first moon"" event!",0.0,,-1.0,-0.6000000000000001,0.0,False,19,why-did
Qwen-3B-Base,277,0,Generate a funny joke related to this headline: 'Gordon Ramsay’s Bel Air home visited by police as chef becomes latest victim of swatting prank' by either modifying it or responding to it. Return only the joke.,"Why did Gordon Ramsay call the police? Because someone called him a ""swatted"" chef!",0.0,,-1.0,-0.0,-0.042857142857142844,False,14,why-did
Qwen-3B-Base,277,1,Generate a funny joke related to this headline: 'Gordon Ramsay’s Bel Air home visited by police as chef becomes latest victim of swatting prank' by either modifying it or responding to it. Return only the joke.,Why did Gordon Ramsay call the police? Because someone swatted his house and he thought it was another cooking prank!,7.0,,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-Base,277,2,Generate a funny joke related to this headline: 'Gordon Ramsay’s Bel Air home visited by police as chef becomes latest victim of swatting prank' by either modifying it or responding to it. Return only the joke.,"Why did Gordon Ramsay call the police? Because someone called him a ""swatted"" chef!",0.0,,-1.0,-0.0,-0.042857142857142844,False,14,why-did
Qwen-3B-Base,278,0,Generate a funny joke related to this headline: 'We weren't prepared for the online hate when we shared how we plan to retire by 35' by either modifying it or responding to it. Return only the joke.,Why did the person who planned to retire at 35 decide not to share their plans on social media? Because they didn't want to attract the online trolls who would be too young to understand!,6.0,,1.0,-2.0,0.0,True,35,why-did
Qwen-3B-Base,278,1,Generate a funny joke related to this headline: 'We weren't prepared for the online hate when we shared how we plan to retire by 35' by either modifying it or responding to it. Return only the joke.,"Why did the person who planned to retire at 35 put up a sign that said ""I'm retiring at 35"" in their front yard? Because they wanted to gauge public reaction and see if anyone threw tomatoes!",0.0,,-1.0,-2.0,0.0,False,37,why-did
Qwen-3B-Base,278,2,Generate a funny joke related to this headline: 'We weren't prepared for the online hate when we shared how we plan to retire by 35' by either modifying it or responding to it. Return only the joke.,"Why did the person who planned to retire at 35 get rejected from all the retirement communities? Because they didn't have a plan B, and all the others were full of ""I'm retiring at 60"" stories!",0.0,,-1.0,-2.0,0.0,False,36,why-did
Qwen-3B-Base,279,0,Generate a funny joke related to this headline: 'You may have asthma and not even know. Here's why' by either modifying it or responding to it. Return only the joke.,"""Why did the person with asthma refuse to join the marathon? Because they heard it was just another run-in with their lung issues!""",0.0,,-1.0,-1.4000000000000001,0.0,False,23,why-did
Qwen-3B-Base,279,1,Generate a funny joke related to this headline: 'You may have asthma and not even know. Here's why' by either modifying it or responding to it. Return only the joke.,"Why did the person with asthma refuse to join the marathon? Because they heard it was ""long and narrow,"" and they were afraid of having an ""attack"" on the track!",0.0,,-1.0,-2.0,0.0,False,30,why-did
Qwen-3B-Base,279,2,Generate a funny joke related to this headline: 'You may have asthma and not even know. Here's why' by either modifying it or responding to it. Return only the joke.,Why did the person with asthma go to therapy? To learn how to breathe better... without an inhaler!,6.0,,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,280,0,Generate a funny joke related to this headline: 'Moment man narrowly avoids being hit by car in petrol station crash' by either modifying it or responding to it. Return only the joke.,Why did the moment man decide not to carry an umbrella after narrowly avoiding a car crash at the petrol station? Because he heard it poured gas!,8.0,,1.0,-2.0,0.0,True,27,why-did
Qwen-3B-Base,280,1,Generate a funny joke related to this headline: 'Moment man narrowly avoids being hit by car in petrol station crash' by either modifying it or responding to it. Return only the joke.,Why did the moment man need a speedometer? Because he was afraid of hitting the gas!,6.0,,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,280,2,Generate a funny joke related to this headline: 'Moment man narrowly avoids being hit by car in petrol station crash' by either modifying it or responding to it. Return only the joke.,Why did the man in the petrol station almost get hit by a car? Because he was running out of gas and decided to fill up while driving!,7.0,,1.0,-2.0,0.0,True,28,why-did
Qwen-3B-Base,281,0,Generate a funny joke related to this headline: 'B.C. sushi chef refuses to provide extra soy sauce — even for $1K' by either modifying it or responding to it. Return only the joke.,"Why did the sushi chef refuse to add extra soy sauce, even for $1K? Because he was afraid the customers would get B.C. (better cut) sushi!",8.0,,1.0,-2.0,0.0,True,26,why-did
Qwen-3B-Base,281,1,Generate a funny joke related to this headline: 'B.C. sushi chef refuses to provide extra soy sauce — even for $1K' by either modifying it or responding to it. Return only the joke.,"Why did the sushi chef refuse to add extra soy sauce, even for $1K? Because he figured the $1K was for the sushi, not the sauce!",7.0,,1.0,-2.0,0.0,True,26,why-did
Qwen-3B-Base,281,2,Generate a funny joke related to this headline: 'B.C. sushi chef refuses to provide extra soy sauce — even for $1K' by either modifying it or responding to it. Return only the joke.,"Why did the sushi chef refuse to add extra soy sauce, even when offered $1K? Because he figured he could just use his own tears instead—after all, he's already drowning in fish!",7.0,,1.0,-2.0,0.0,True,32,why-did
Qwen-3B-Base,282,0,Generate a funny joke related to this headline: 'Why urban Scotland must plant 2.5 million saplings for 'tree equality'' by either modifying it or responding to it. Return only the joke.,"Why did the urban Scot need to plant 2.5 million saplings for ""tree equality""? To finally have enough branches to call a meeting!",0.0,,-1.0,-1.4000000000000001,0.0,False,23,why-did
Qwen-3B-Base,282,1,Generate a funny joke related to this headline: 'Why urban Scotland must plant 2.5 million saplings for 'tree equality'' by either modifying it or responding to it. Return only the joke.,"""Why did the urban Scot plant 2.5 million saplings? To achieve 'tree equality' and finally have a forest in his backyard!""",0.0,,-1.0,-1.0,0.0,False,21,why-did
Qwen-3B-Base,282,2,Generate a funny joke related to this headline: 'Why urban Scotland must plant 2.5 million saplings for 'tree equality'' by either modifying it or responding to it. Return only the joke.,"""Why did urban Scotland decide to plant 2.5 million saplings for 'tree equality'? Because they heard it would balance out all those years of not having enough trees and now they're finally equal in the eyes of the forest!""",0.0,,-1.0,-2.0,0.0,False,39,why-did
Qwen-3B-Base,283,0,Generate a funny joke related to this headline: 'McLaughlin-Levrone says hurdles-400 double is possible. But would she want to do it?' by either modifying it or responding to it. Return only the joke.,McLaughlin-Levrone says she'd love to run the hurdles-400 double... as long as someone else picks up the popcorn.,0.0,,-1.0,-0.4,0.0,False,18,one-liner
Qwen-3B-Base,283,1,Generate a funny joke related to this headline: 'McLaughlin-Levrone says hurdles-400 double is possible. But would she want to do it?' by either modifying it or responding to it. Return only the joke.,Why did the McLaughlin-Levrone decide to run in the hurdles-400? Because she wanted to prove that even a 99% impossible feat can be 1% possible!,0.0,,-1.0,-2.0,0.0,False,25,why-did
Qwen-3B-Base,283,2,Generate a funny joke related to this headline: 'McLaughlin-Levrone says hurdles-400 double is possible. But would she want to do it?' by either modifying it or responding to it. Return only the joke.,McLaughlin-Levrone says she'd rather hurdle-400 double than do her laundry. But would she want to do it?,0.0,,-1.0,-0.2,0.0,False,17,qa-punchline
Qwen-3B-Base,284,0,Generate a funny joke related to this headline: 'Netflix is going all-in on its ‘Peaky Blinders’ sequel with a two-season order' by either modifying it or responding to it. Return only the joke.,Why did Peaky Blinders refuse Netflix's offer for a sequel? Because they already have their peaky bladed umbrella and don't need any more sequels!,6.0,,1.0,-1.6,-0.004166666666666666,True,24,why-did
Qwen-3B-Base,284,1,Generate a funny joke related to this headline: 'Netflix is going all-in on its ‘Peaky Blinders’ sequel with a two-season order' by either modifying it or responding to it. Return only the joke.,Why did Peaky Blinders refuse Netflix's offer for a sequel? Because they already have their peaks on point and don't need any more blinding success!,8.0,,1.0,-2.0,0.0,True,25,why-did
Qwen-3B-Base,284,2,Generate a funny joke related to this headline: 'Netflix is going all-in on its ‘Peaky Blinders’ sequel with a two-season order' by either modifying it or responding to it. Return only the joke.,Why did Peaky Blinders refuse Netflix's offer for a sequel? Because they were too busy fighting off the competition from The Crown!,7.0,,1.0,-1.2000000000000002,-0.05909090909090908,True,22,why-did
Qwen-3B-Base,285,0,Generate a funny joke related to this headline: 'French Prime Minister Sébastien Lecornu resigns after less than a month' by either modifying it or responding to it. Return only the joke.,Why did the French Prime Minister Sébastien Lecornu decide to leave office so quickly? Because he couldn't get used to the résumé he had to write for his résumé!,8.0,,1.0,-2.0,-0.0034482758620689585,True,29,why-did
