id	text
es_0427	"Un hombre va a comprar un Nokia 1100 nuevo y le pregunta al vendedor cuánto vale. El vendedor le responde: ""1 euro"". El hombre se sorprende y dice: ""Pero ¿y las funciones?"". El vendedor le contesta: ""Bueno, las funciones las tiene que llevarse tú, yo solo te vendo el teléfono""."
es_0428	"El Flamengo es un equipo de fútbol que siempre gana, mientras que Estudiantes es un equipo que siempre encuentra una forma de ganar incluso cuando todo parece perdido. Un día, el Flamengo fue a jugar en casa de Estudiantes. El Flamengo empezó mostrando su jerarquía, marcando goles sin esfuerzo. Pero entonces, sorprendentemente, Estudiantes comenzó a correr por toda la casa, gritando ""¡Pase! ¡Pase!"" y finalmente anotaron un gol. El Flamengo quedó impresionado: ""En casa"
es_0429	Un día, Bad Bunny descubrió que su verdadero nombre era Carlos Estévez, pero prefirió no decírselo a sus padres para no preocuparlos.
es_0430	"No uses comillas ni puntuación.
Mathilde Pinault fiesta con Valentina Paloma como si fuera una reina pero en realidad celebra el cumpleaños de su prima que es actriz mexicana"
es_0431	"Un influencer peruvianino dice: ""¡No me pagan para eso! ¡Pagarían mejor mi auto, que tiene más seguidores que yo!"""
es_0432	"Un día, una mujer se encontró enamorada del hijo del asesino de su madre. Pensó: ""Es un buen hombre"". Al final, decidieron casarse. Su madre espíritu le dijo: ""No entiendo, ¿cómo puedes estar feliz casándote con el hijo de quien te mató?"". Ella respondió: ""Pero mamá, él es un buen hombre... y además, no me dejaba elegir""."
es_0433	"Un vendedor de leche se acerca al productor de queso y le dice: ""Orsi ha decidido tomar medidas represivas contra los sindicatos lácteos, ¡pero no te preocupes! Yo still deliver your dairy delights."" (Aún entrego tus delicias lácteas)"
es_0434	"Zuckerberg, mientras mostraba sus nuevos lentes inteligentes, se dio cuenta de que la pantalla estaba reflejando su propio rostro. Miró alrededor esperando que alguien notara el reflejo, pero todos parecían absortos en sus propios dispositivos. En ese momento, un periodista se acercó y le preguntó emocionado: ""¿Cuándo saldrán los lentes que te miran a ti?"" y Zuckerberg, avergonzado, respondió: ""¡Pronto! Pero no te preocupes, los tuyos ya vienen con una"
es_0435	Un portero llamado Mouriño intentó hacer un tiro libre como Cristiano, pero falló tan mal que Bentancur se rió y le ganó al Villarreal en Champions.
es_0436	"Un psicólogo le dijo a su paciente: ""En la mejor etapa de tu vida, aprenderás a valorar tus sábanas sucias como obras de arte"". Paciente: ""¿Y mis calcetines desparejados?"". Psicólogo: ""Eso lo valorás cuando puedas diferenciar entre el arte conceptual y el real""."
es_0437	"Xabi Alonso dice a Simeone: ""Hace tiempo que esto se fue de las manos"", a lo que Simeone replica: ""¡Pues sí, y ahora no sé ni cómo recuperarlas!"""
es_0438	"Un reloj marcando 12:21 es como si el universo te dijera ""Vamos, despierta y concéntrate en el positivo, 21:12 también es una buena hora"". Pero en serio, no te quedes dormido en clase de numerología."
es_0439	"Las campeonas suramericanas fueron recibidas con un mar de flores y música en su país, pero al llegar al hotel se dieron cuenta de que sus maletas solo estaban llenas de diplomas y no de oro como esperaban. Uno de ellas dijo: ""¡Esperemos que la próxima vez no nos equivoquen y traigamos realmente oro!"" y otra respondió: ""Pero si somos las campeonas suramericanas, ¿cómo vamos a traer oro si aún no somos tan ricas como eso?"" Ambas se rieron aliviadas de que"
es_0440	"Un doctor te dice: ""Con mi nuevo tratamiento, podrás vivir hasta los 150 años... ¡pero no prometo que te veas mejor!"""
es_0441	Alice en el país del retraso otra vez, pero esta vez prometen no hacerla esperar tanto para el estreno de la temporada 3.
es_0442	Álvaro Barco se fue a la tienda de deportes a comprar un balón, pero cuando regresó a la casa, su perro lo había usado como canasta y marcado un 9 en el césped. ¡Perfecto! Ahora Álvaro Barco debe encontrar un jugador que pueda llenar esa canasta en el 2026 para la 'U'!
es_0443	Un médico midió su propio crecimiento de uña del pulgar durante 35 años y ganó el Nobel satírico. ¿Pero qué mérito tenía eso? Bueno, al menos ahora sabe cuántas camisas comprará en su vida.
es_0444	"El presidente francés estaba tan ocupado tratando de despejar el camino para su caravana que no tuvo tiempo de llamar al presidente estadounidense. Trump, sin saber qué hacer, decidió llamar a Macron preguntándole: ""¿Qué hago para que me dejen pasar?"" Y Macron respondió: ""No te preocupes, ya estoy aquí, pero primero necesito que despejes un poco el tráfico para que yo pueda llegar""."
es_0445	"Un periodista llamado Zuasnabar dijo que Orsi y Lacalle están ""claramente despegados"". ¿Será que ellos dos se lanzaron un desafío de salto de altura y Orsi cayó?"
es_0446	"Mi cafetera italiana solo hace tres cafés completos, por lo que siempre me quedo un poco hambriento después de la segunda taza. Pero al menos puedo decir que estoy tomando café ""tritúramelo""."
es_0447	"No agregues explicaciones.
Un argentino va al taller a cambiarle el aceite al auto y le dicen: ""Señor, este aceite es importado y cuesta $1500, pero si lo compra en internet le hacemos un descuento y le queda por solo $1200"". El hombre se queda pensativo y luego pregunta: ""¿Y si lo voy a comprar afuera, cuánto me cuesta?"" Y el mecánico responde: ""Pues allá no hay repuestos, amigo""."
es_0448	"Un transfóbico dice: ""No me gustan los trinches"" y su expareja replica: ""¡Eso es porque sos transfóbico! Los trinches son excelentes, son como los spinettianos, siempre están ahí""."
es_0449	"Un cliente fue a un banco a pedir un préstamo, le pidieron que justificara sus ingresos y él respondió: ""No tengo trabajo, pero mi tasa de interés es del 20%"".
¡Oh! Y cuando le preguntaron por su experiencia laboral, respondió: ""Trabajaba en un banco, pero me despidieron porque superaba el 15%""."
es_0450	Monica Bellucci y Tim Burton deciden separarse, pero al menos quedará un recuerdo especial: su divorcio será el guión perfecto para una nueva película juntos.
es_0451	Una canción que hace reír a los bebés es la de cuando papá intenta bailar, pero se cae constantemente. ¡Eso sí que es música para los oídos de un bebé! ¿No te parece? ¡Y lo mejor es que papá no se da cuenta y sigue intentándolo!
es_0452	Una secretaria tan hábil con las teclas como Sylvia Bloom podría copiar todas las contraseñas de los abogados en menos de un minuto y convertirse en millonaria jugando a las ruletas en línea. ¡Pero al menos eligió invertir en Wall Street! (jaja, no recomendamos robar ni jugar a las ruletas en línea)
es_0453	Un ganadero y un extraterrestre llegaron a un consenso sobre la aftosa... el ganadero pensaba que era una especie de carne asada, mientras que el extraterrestre creía que era un tipo de enfermedad galáctica. Finalmente, acordaron que ambos conceptos eran incompatibles con su dieta.
es_0454	Un cliente de Bancamiga fue al gimnasio Fitelven para aprender a usar su banco de forma segura, pero al ver todos los equipos, se confundió y no sabía qué botón presionar para retirar su dinero.
es_0455	Un grupo de resistentes secretos en Berlín decidió escribir un libro para ocultar su identidad, así que cada capítulo está firmado con una pieza de pan diferente.
es_0456	"Un sacerdote intentó explicar la atención integral a un paciente, pero el paciente solo entendió la parte de ""integral"" y se fue pensando que iban a hacerle un corte total."
es_0457	"Margot Robbie se presentó al casting como una muñeca de porcelana, pero salió victoriosa en la batalla por ser la actriz más codiciada de Hollywood. Ahora todos la llaman ""Barbie que casi no fue"". ¿O sí?"
es_0458	"Un político llamado Carlos Mazón y un ingeniero llamado Salvador Navarro se encontraron frente a un puente roto. Mazón dijo: ""¡Vamos a tener que gastar mucho dinero en repararlo!"" Y Navarro respondió: ""¡Pero si no hay dinero para eso! ¡Y además, yo soy ingeniero, no mago!"""
es_0459	El Acuario, que siempre piensa fuera de la caja, decide enamorarse. Al final, termina con una tarta cuadrada en lugar de un corazón.
es_0460	"Un geólogo se fue de vacaciones a Arabia Saudita, regresó y le preguntaron: ""¿Cómo fue tu viaje?"" Y él respondió: ""¡Mejor que una caja de minerales!"" ¡Y me dijeron que abrirían un nuevo capítulo de cooperación metalúrgica! Ahora tengo que trabajar en la traducción del manual del procesador de minerales a arábigo."
es_0461	Mi marido y yo somos una pareja LAT, lo que significa que no vivimos juntos pero seguimos muy felices. Alguna vez intentamos vivir bajo el mismo techo, pero después de 15 años decidimos darle un descanso a nuestra relación de vecinos. Ahora, nos visitamos regularmente, compartimos nuestras vidas por separado y mantenemos una comunicación constante. Es como tener una cita mágica cada noche cuando nos acostamos y nos imaginamos cómo sería vivir juntos. ¡Y sabes qué? Aún así, no podemos evitar sentirnos
es_0462	"Gastón Soffritti decidió escribir una novela, pero al principio no sabía cómo comenzar. Decidió pedir consejo a Cris Morena, quien le respondió: ""Primero tenés que entender que no soy escritora, y segundo, si querés escribir, mejor hacélo en tu canal de streaming, pero tenés que tener mucho más contenido que un episodio de 'El show del milagro'"". Gastón se molestó tanto que decidió borrar su canal de streaming porque no quería competir con 'El show del milagro"
es_0463	"Un jugador de Dota 2 dice: ""¡El International sigue siendo lo máximo! Incluso superó a mi intento de hacer una sopa de héroes de Dota 2, ¡era un desastre!"""
es_0464	Un médico y un político intentaron cocinar juntos, pero el resultado fue una receta extraña que terminó en la mesa de votación para las elecciones presidenciales de 2026. El plato era tan confuso que hasta ahora no se sabe qué ingrediente fue el ganador. ¿Qué hicieron? Pusieron a la gente a votar por quién cocinaba mejor.
es_0465	"No agregues ni intérpretes ni explicaciones.
Un país decidió importar chistes porque sus exportaciones de humor estaban en baja."
es_0466	No uses comillas ni puntuación adicional.
es_0467	Un científico probó su método para eliminar la grasa abdominal de forma segura y respaldada por la ciencia. Resulta que necesitaba un robot para comérselo.
es_0468	"Un ""delfín"" prehistórico tan viejo que si hubiera nacido en el siglo XX se habría presentado a votar en las primeras elecciones con cara de ""¿y qué mierdas son éstas?"". ¡Qué suerte que no tuviera Facebook! 😂😂😂jejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjejjej"
es_0469	Un agente secreto es nombrado para representar a Brasil en los Oscar, pero al día siguiente desaparece misteriosamente. Todo indica que la academia brasileña ha contratado a un verdadero agente secreto.
es_0470	Andy Vila decidió mudarse a Buenos Aires para trabajar en un canal de TV que solo transmite partidos de fútbol a las 3 de la madrugada.
es_0471	"Un ingeniero fue a inaugurar el Parque Sauzal y el Muelle Negro, y al ver todo el barro y la suciedad, preguntó al alcalde: ""¿Y el filtro de agua dónde está?"" El alcalde respondió: ""No te preocupes, ingeniero, estamos trabajando en eso... ¡y también en la recuperación del muelle!"" Y el ingeniero contestó: ""¡Ah! Entonces el muelle no está negro por accidente..."""
es_0472	"Federico Valverde es un buen amigo de Mbappé, y cuando el Real Madrid gana, le manda mensajes diciendo ""Que siga así, mi querido amigo"". Una vez, después de un partido crucial, le envió: ""Que siga así, mi querido amigo. Y si ganas el Balón de Oro, te invito a un dinner en Madrid"". Mbappé respondió: ""Gracias por la invitación, pero prefiero ganarle al Real Madrid en el campo de juego"". Federico se quedó sorprendido y respondió: ""¡Ah, claro"
