id	text
zh_0430	寿司郎在屏东开了一家店，可是生意一直不好，直到他发现了一个秘密：原来顾客买完寿司后都会把寿司扔掉，然后去环球购物中购买回饋商品再回来换新寿司吃！寿司郎开心地说：“这样买”真的很好！我们满额回饋最高嘛！ 于是寿司郎决定参加周年庆，目标是拼出10%的成长...只要不再有人买他的寿司扔掉再去环球购物中心就可以了。 但没想到，屏东人民太聪明了，他们直接开始自制寿司，
zh_0431	中国人保的股票涨了17.8%，比它的净利润增长还快，难道是因为它的股价已经跌到负数了吗？
zh_0432	父亲藏起来的那封信其实是遗嘱，结果兄弟俩为了400万遗产闹得不可开交，最后发现信的内容是：“别撕掉这张纸，它的价值只有2毛。”
zh_0433	中央规定领导不能吃得太快，于是领导们吃饭时都变成了慢慢嚼，结果吃了一顿饭用了三个小时，最后大家都变成了慢郎中。
zh_0434	国民党：我们不是在造谣，我们在进行紧急辟谣！结果，民众：你们这是在救灾还是在传谣？国民党：这……这俩都算吧，但我们主要是想让大家保持冷静！结果，天空：快来看，地震了！国民党：这不是地震，是谣言引起的地动山摇！民众：那赶紧造个更大的谣言镇镇场！国民党：好主意！结果，谣言：我们是谣言界的王者！ 国民党：这下完了，我们不仅被打脸，还成了传说。
zh_0435	别克至境L7终于上市了，车主开心地说：“终于可以开着车去兜风，而不是一直停在‘至境’里！”
zh_0436	河南杂技人告白祖国时，突然头顶的120斤板凳掉了下来，结果舞动的巨龙变成了“面条”。
zh_0437	\n\n中芯国际的股价涨到这么高，连芯片都开始涨价了，老板说：“以后你们工资都用芯片发！”员工们瞬间集体离职去创业做芯片。
zh_0438	堰塞湖说：“我都没作声，水都怪谁？”花莲县府：“那……这场面，是不是太水了？”堰塞湖：“不是我作的，是你不作为！”花莲县府：“那我犯了什么罪？”堰塞湖：“你犯了‘淹死人不偿命’的罪！”
zh_0439	蒙曼教授讲《凉州词》，大家都认真听，只有王翰在喝啤酒，结果蒙曼一转身，王翰赶紧把啤酒瓶塞进袖子里，变成了袖剑！
zh_0440	iTunes脑内失控，音乐随机播放，我正在做饭，突然听到“你是我的小呀小苹果～～～你是不是弄错了？”
zh_0441	10个男生和2个女生组队穿越景区，结果只有一个人回来了，记者问：“为什么只有你一个人回来？” 男子回答：“报告队长，我遇到了时空隧道，穿越到了24年以后。” 队友们：“……那你看到我们了吗？” 男子：“看到了，但是他们都不认识我。” 队友们：“那你怎么不跟他们一起走？” 男子：“他们都在讨论要给孩子报名编程班，我觉得自己都已经24了，再回去读书太尴尬了。” 队友们：“……” 队友们：“那你为什么不直接告诉我们，这样我们可以一起
zh_0442	在台湾，他们用“フォーカス”（Focus）来命名一款车，结果所有人都在讨论这车到底有没有焦点...
zh_0443	中医给小明推拿，推着推着就把他推成流感病毒了。
zh_0444	董璇的女儿叫“小酒窝”，那么是不是意味着她自己不能唱《小酒窝》，否则就会尴尬到没地方放“小酒窝”了呢？
zh_0445	民营船王：我用33亿撬动了695亿的船，这效率，简直比我的船还快！杉杉先生：这是船王还是挖矿王？
zh_0446	退伍军人飞踹男子后默默离开，留下被打男子一脸茫然地对周围人说：“你咋不飞踹她呢？”
zh_0447	福建舰用电磁弹射给了美国一个大大的惊喜，美国表示：我们震惊得连回复短信都发送失败了。
zh_0448	台積電宣布：「我們決定把2奈米涨价50%，因為eggies都漲價了，我們的定價始終策略導向！」於是客戶說：「那我們就買 Vaults吧，至少還可以存東西！」
zh_0449	医生说多吃蔬菜水果有益健康，病人却说那我吃屎不就更健康了吗？医生：你这是啥逻辑啊，蔬菜水果是有营养的，屎是身体排除的废物，不能乱吃。病人：哦，那我以后吃苹果就好，至少还有个出口。 为什么苹果是个聪明的选择，因为它有“出口”，而我们不需要像对待粪便那样对待它！不过记得，还是按照医生的建议，适量食用新鲜蔬菜和水果哦~😄🍎💪
zh_0450	明報文化館有一面镜子，每天早上都会对工作人员说：“明报的版面设计真糟糕，连我都分不清左右。”工作人员却回答：“别担心，你也不是每天都来报道新闻的。”
zh_0451	影楼老板：你看看这张照片，拍得真好！顾客：哪里好？影楼老板：就是这张脸啊，这么自然，这么有神采。顾客：我的脸本来就这样。影楼老板：那是因为你平时没好好保养，我这有美容秘籍，用了保证让你的脸每天都这么有神采。顾客：真的假的？给看看。影楼老板：这是我们的独家秘方，不能外传哦。顾客：那我就先拍张照片留作纪念吧。影楼老板：哈哈，这个想法不错，拍完照我再给你秘方。
zh_0452	高雄旗津有人中了威力彩头奖，直接把彩票店给抱走了。
zh_0453	宋伊人和王鹤棣在剧中设局，结果于朦胧惨遭玩弄，最后悲惨死亡。宋伊人真是设局高手啊，连宋伊人都玩不动的人，我还能怎么办呢？（纯属娱乐，剧情虚构）
zh_0454	亚洲周刊：我最近在研究如何让我们的报纸变得更薄，这样读者就可以一口气读完。结果我发现，只要用中文写，无论多少页，他们似乎都能耐心看完。
zh_0455	桦树和沙子在一起开 party，结果桦树说：“我逆风而行，你负责沙尘暴吧！”沙子表示：“OK！” 结果 party 结束后，现场一片狼藉，满地都是散落的树叶和沙子，还有个牌子写着：“桦加沙·派对现场”。
zh_0456	咸鱼天天吃容易得鼻咽癌所以别当咸鱼哦~(doge)
zh_0457	中华队在打击练习时用了油漆球，所以对香港队投了11个安打，香港队全队被扣倒。
zh_0458	CoreWeave和Meta签约了142亿美元的协议，结果Meta把钱都用来买了一堆咖啡机，因为他们相信“third options”（第三方）才是王道。CoreWeave：你们这是在搞什么鬼？Meta：我们在投资未来啊，CoreWeave，毕竟AI需要喝很多咖啡来思考！
zh_0459	长江汉江水混在一起无法区分结果却在两江交汇处出现了清晰的分界线，看来真是“你中有我我中有你”不清不楚啊！不过这不就是最好的证明嘛，武汉人都清楚，武汉就是“泾渭”不清！
zh_0460	"FED主席鮑爾在講話中隱藏了降息的具體數量，美財長貝森特如同一個期待著甜點數量卻被 }},
鮑爾只給了她一個模糊的範圍，結果貝森特像個小孩一樣開著電腦搜尋「約莫四到六碼甜點」，最後發現只有一家烘焙店有售。"
zh_0461	在一家马国老店里，一位顾客看中了一款过时的留声机，店主热情地介绍道：“这款留声机虽然已经过时了，但它的摩登之处在于，它能播放最新的流行歌曲，只是这些歌曲都是黑胶唱片上的经典老歌。”顾客愣住了，然后笑着说：“那我得赶紧买个黑胶唱片机来配它！”店主点头赞同：“对，还得配个复古耳机，这样才能完全沉浸在这份别样的摩登和旧时光中。”两人相视一笑，仿佛穿越回了那个充满怀旧气息的时代。
zh_0462	北北桃YouBike大當機，蒋万安赶紧出来解决问题，结果发现责任在于一棵桃树，因为它挡住了维修车的路。蒋万安：对这棵桃树从速从重开罚！
zh_0463	中慧生物股价飙升，投资者纷纷涌入药店购买“中慧生物”牌止泻药。
zh_0464	医生让你带够一周的药出国，你却只带了两天的，还放在了违禁品里。机场安检人员：这位旅客，你的药品不在允许携带的范围内哦。你：那我该怎么办？安检人员：按照规定，你需要选择服用或者放弃。你：好的，那我选择...服用。安检人员：等等，你确定你带的是药品吗？你：当然，我可是医生呢！安检人员：那好吧，不过请你记住，以后可别把违禁品当药品带了，否则后果自负哦。你：放心吧，我下次一定会仔细
zh_0465	对手每天都练功练到腰酸背痛，终于有一天他忍不住了，跑去问师傅：“师傅，为什么我要天天这么辛苦？”师傅叹了口气说：“因为你的对手每天都在偷懒啊！”对手：“那我要不要也去偷懒？”师傅：“那他就不是你的对手了。”对手：“那我还是继续努力吧！”师傅：“这才是好样的！”对手：“那我先去练功了，拜拜！”师傅：“等等，你还没回答我的问题，你的对手到底是谁？”对手：“哦，对了，我的对手是那个每天都在偷懒的人。”师傅：“那你刚才干嘛还要和
zh_0466	法国马克龙：如果川普想获得诺贝尔和平奖，他需要先让萨拉热窝停战，而不是 building 国家。美国国务院发言人：我们支持巴林建国，但这与诺贝尔奖毫无关系。总统：那我直接让川普去萨拉热窝谈判吧，应该能拿到和平奖！
zh_0467	优才书院的学生代表香港参加创业奥林匹克，结果被奥林匹克的裁判批评说：“你们的产品为什么没有考虑到熊的需求？”学生们一脸懵逼：熊能用手机下单吗？熊会用电脑上网吗？看来以后不仅要考虑市场需求，还得了解熊的网络使用习惯！ 于是他们开发了一款熊可以用的产品，结果熊却说：“我为什么要用你们的产品，我有更好的选择！”学生们无语了：原来熊有自己的社交软件和支付方式，我们这是多此开发啊！最后他们决定开发一款产品，既能满足人类需求又能解决熊的问题，结果发现只需要做一个普通的APP
zh_0468	花莲的堰塞湖听说最近开了个茶会，结果因为容量有限，受災人数持续增加～～～（虽然这只是一个自然灾害，但为了娱乐可以开玩笑说湖在社交）
zh_0469	国光疫苗说：“我在国货精品店卖，高端大气上档次；进口疫苗厂家说：我在专柜卖，高端大气上档次还是次要的，关键是保护力更强！”流感疫苗听了： “那我呢？” 国光和进口疫苗厂家异口同声：“你适合所有人群，保护力一般般。” 流感疫苗泪目：原来我只是个备选！
zh_0470	在印尼万隆火山湖边开Party，大家纷纷赞叹：“这烟气氤氲的仙境般景色，简直美炸了！”只有一个人淡定地说：“我闻到了烤肉的味道……”
zh_0471	桂林红人季，主播们齐聚一堂，山水间共绘直播新篇。这时，一位主播不小心把脚踩进了漓江里，旁边的同事连忙安慰他：“别担心，这里是2025年的桂林，江水已经净化得可以喝了。”
